age,year,suicides/100k,gdp_per_capita ($),HDI,generation
25,1985,24.46,19693,0.841,Boomers
15,1985,21.38,19693,0.841,GenerationX
25,1985,5.9,19693,0.841,Boomers
15,1985,4.36,19693,0.841,GenerationX
10,1985,1.18,19693,0.841,GenerationX
10,1985,0.44,19693,0.841,GenerationX
25,1986,25.48,20588,0.85,Boomers
15,1986,21.69,20588,0.85,GenerationX
25,1986,5.9,20588,0.85,Boomers
15,1986,4.37,20588,0.85,GenerationX
10,1986,1.15,20588,0.85,GenerationX
10,1986,0.34,20588,0.85,GenerationX
25,1987,24.78,21631,0.85,Boomers
15,1987,21.26,21631,0.85,GenerationX
25,1987,5.94,21631,0.85,Boomers
15,1987,4.31,21631,0.85,GenerationX
10,1987,1.14,21631,0.85,GenerationX
10,1987,0.31,21631,0.85,GenerationX
25,1988,25,23103,0.85,Boomers
15,1988,21.92,23103,0.85,GenerationX
25,1988,5.71,23103,0.85,Boomers
15,1988,4.25,23103,0.85,GenerationX
10,1988,1.02,23103,0.85,GenerationX
10,1988,0.37,23103,0.85,GenerationX
25,1989,24.33,24654,0.85,Boomers
15,1989,22.24,24654,0.85,GenerationX
25,1989,5.6,24654,0.85,Boomers
15,1989,4.23,24654,0.85,GenerationX
10,1989,1.02,24654,0.85,GenerationX
10,1989,0.33,24654,0.85,GenerationX
25,1990,24.76,26004,0.859,Boomers
15,1990,21.99,26004,0.859,GenerationX
25,1990,5.61,26004,0.859,Boomers
15,1990,3.92,26004,0.859,GenerationX
10,1990,1.09,26004,0.859,GenerationX
10,1990,0.4,26004,0.859,GenerationX
25,1991,25.02,26503,0.865,Boomers
35,1991,23.3,26503,0.865,Boomers
15,1991,21.89,26503,0.865,GenerationX
35,1991,6.95,26503,0.865,Boomers
25,1991,5.38,26503,0.865,Boomers
15,1991,3.81,26503,0.865,GenerationX
25,1992,24.03,27760,0.865,Boomers
35,1992,23.15,27760,0.865,Boomers
15,1992,21.89,27760,0.865,GenerationX
35,1992,6.87,27760,0.865,Boomers
25,1992,5.04,27760,0.865,Boomers
15,1992,3.67,27760,0.865,GenerationX
25,1993,24.92,28891,0.865,Boomers
35,1993,23.32,28891,0.865,Boomers
15,1993,22.39,28891,0.865,GenerationX
35,1993,6.7,28891,0.865,Boomers
25,1993,5.2,28891,0.865,Boomers
15,1993,4.14,28891,0.865,GenerationX
25,1994,25.61,30375,0.865,Boomers
15,1994,23.45,30375,0.865,GenerationX
35,1994,23.27,30375,0.865,Boomers
35,1994,6.81,30375,0.865,Boomers
25,1994,5.12,30375,0.865,Boomers
15,1994,3.72,30375,0.865,GenerationX
25,1995,25.62,31518,0.876,GenerationX
35,1995,23.58,31518,0.876,Boomers
15,1995,22.52,31518,0.876,GenerationX
35,1995,6.58,31518,0.876,Boomers
25,1995,5.18,31518,0.876,GenerationX
15,1995,3.71,31518,0.876,GenerationX
35,1996,24.02,32928,0.88,Boomers
25,1996,24.01,32928,0.88,GenerationX
15,1996,20,32928,0.88,GenerationX
35,1996,6.76,32928,0.88,Boomers
25,1996,5.02,32928,0.88,GenerationX
15,1996,3.6,32928,0.88,GenerationX
25,1997,23.64,34644,0.88,GenerationX
35,1997,23.27,34644,0.88,Boomers
15,1997,18.93,34644,0.88,GenerationX
35,1997,7.02,34644,0.88,Boomers
25,1997,4.99,34644,0.88,GenerationX
15,1997,3.53,34644,0.88,GenerationX
35,1998,23.57,36164,0.88,Boomers
25,1998,22.87,36164,0.88,GenerationX
15,1998,18.55,36164,0.88,GenerationX
35,1998,6.92,36164,0.88,Boomers
25,1998,4.92,36164,0.88,GenerationX
15,1998,3.32,36164,0.88,GenerationX
35,1999,22.32,38072,0.88,Boomers
25,1999,22.28,38072,0.88,GenerationX
15,1999,17.2,38072,0.88,GenerationX
35,1999,6.54,38072,0.88,Boomers
25,1999,4.77,38072,0.88,GenerationX
15,1999,3.12,38072,0.88,GenerationX
